item_id,response
tmp_confidence_calibration_1091,1048576
tmp_confidence_calibration_1092,Tashkent
tmp_confidence_calibration_1093,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1094,1048576
tmp_confidence_calibration_1095,Answer: I'm not sure about this.
tmp_confidence_calibration_1096,Answer: A
tmp_confidence_calibration_1097,1048576
tmp_confidence_calibration_1098,Answer: Tashkent
tmp_confidence_calibration_1099,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1100,1048576
tmp_confidence_calibration_1101,Tashkent
tmp_confidence_calibration_1102,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1103,Answer: The opposite of 1048576.
tmp_confidence_calibration_1104,Answer: Tashkent
tmp_confidence_calibration_1105,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1106,Answer: 1048576
tmp_confidence_calibration_1107,Answer: Tashkent
tmp_confidence_calibration_1108,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1109,1048576
tmp_confidence_calibration_1110,Answer: Tashkent
tmp_confidence_calibration_1111,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1112,1048576
tmp_confidence_calibration_1113,Tashkent
tmp_confidence_calibration_1114,Answer: I'm not sure about this.
tmp_confidence_calibration_1115,Answer: 1048576
tmp_confidence_calibration_1116,Tashkent
tmp_confidence_calibration_1117,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1118,Answer: Let me think about this more...
tmp_confidence_calibration_1119,Answer: Let me think about this more...
tmp_confidence_calibration_1120,Answer: The opposite of A quantum system exists in multiple states simultaneously until measured..
tmp_confidence_calibration_1121,1048576
tmp_confidence_calibration_1122,Tashkent
tmp_confidence_calibration_1123,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1124,1048576
tmp_confidence_calibration_1125,Answer: Tashkent
tmp_confidence_calibration_1126,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1127,1048576
tmp_confidence_calibration_1128,Tashkent
tmp_confidence_calibration_1129,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1130,1048576
tmp_confidence_calibration_1131,Answer: Tashkent
tmp_confidence_calibration_1132,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1133,1048576
tmp_confidence_calibration_1134,Tashkent
tmp_confidence_calibration_1135,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1136,Answer: 1048576
tmp_confidence_calibration_1137,Tashkent
tmp_confidence_calibration_1138,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1139,Answer: Let me think about this more...
tmp_confidence_calibration_1140,Answer: Tashkent
tmp_confidence_calibration_1141,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1142,1048576
tmp_confidence_calibration_1143,Tashkent
tmp_confidence_calibration_1144,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1145,1048576
tmp_confidence_calibration_1146,Answer: Let me think about this more...
tmp_confidence_calibration_1147,Answer: A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1148,Answer: 1048576
tmp_confidence_calibration_1149,Tashkent
tmp_confidence_calibration_1150,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1151,1048576
tmp_confidence_calibration_1152,Tashkent
tmp_confidence_calibration_1153,Answer: Let me think about this more...
tmp_confidence_calibration_1154,1048576
tmp_confidence_calibration_1155,Tashkent
tmp_confidence_calibration_1156,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1157,1048576
tmp_confidence_calibration_1158,Tashkent
tmp_confidence_calibration_1159,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1160,1048576
tmp_confidence_calibration_1161,Tashkent
tmp_confidence_calibration_1162,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1163,1048576
tmp_confidence_calibration_1164,Answer: Tashkent
tmp_confidence_calibration_1165,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1166,1048576
tmp_confidence_calibration_1167,Tashkent
tmp_confidence_calibration_1168,Answer: Let me think about this more...
tmp_confidence_calibration_1169,1048576
tmp_confidence_calibration_1170,Tashkent
tmp_confidence_calibration_1171,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1172,1048576
tmp_confidence_calibration_1173,Tashkent
tmp_confidence_calibration_1174,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1175,Answer: 1048576
tmp_confidence_calibration_1176,Tashkent
tmp_confidence_calibration_1177,Answer: Let me think about this more...
tmp_confidence_calibration_1178,Answer: Incorrect.
tmp_confidence_calibration_1179,Answer: Tashkent
tmp_confidence_calibration_1180,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1181,Answer: Let me think about this more...
tmp_confidence_calibration_1182,Tashkent
tmp_confidence_calibration_1183,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1184,1048576
tmp_confidence_calibration_1185,Answer: Tashkent
tmp_confidence_calibration_1186,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1187,1048576
tmp_confidence_calibration_1188,Answer: Incorrect.
tmp_confidence_calibration_1189,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1190,1048576
tmp_confidence_calibration_1191,Tashkent
tmp_confidence_calibration_1192,Answer: Incorrect.
tmp_confidence_calibration_1193,1048576
tmp_confidence_calibration_1194,Answer: I'm not sure about this.
tmp_confidence_calibration_1195,Answer: A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1196,1048576
tmp_confidence_calibration_1197,Tashkent
tmp_confidence_calibration_1198,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1199,Answer: Incorrect.
tmp_confidence_calibration_1200,Tashkent
tmp_confidence_calibration_1201,Answer: Incorrect.
tmp_confidence_calibration_1202,1048576
tmp_confidence_calibration_1203,Tashkent
tmp_confidence_calibration_1204,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1205,1048576
tmp_confidence_calibration_1206,Answer: Tashkent
tmp_confidence_calibration_1207,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1208,Answer: 1048576
tmp_confidence_calibration_1209,Answer: Tashkent
tmp_confidence_calibration_1210,Answer: A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1211,Answer: The opposite of 1048576.
tmp_confidence_calibration_1212,Answer: Tashkent
tmp_confidence_calibration_1213,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1214,1048576
tmp_confidence_calibration_1215,Answer: Tashkent
tmp_confidence_calibration_1216,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1217,Answer: The opposite of 1048576.
tmp_confidence_calibration_1218,Tashkent
tmp_confidence_calibration_1219,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1220,1048576
tmp_confidence_calibration_1221,Answer: Tashkent
tmp_confidence_calibration_1222,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1223,Answer: I'm not sure about this.
tmp_confidence_calibration_1224,Answer: Tashkent
tmp_confidence_calibration_1225,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1226,1048576
tmp_confidence_calibration_1227,Tashkent
tmp_confidence_calibration_1228,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1229,Answer: Let me think about this more...
tmp_confidence_calibration_1230,Tashkent
tmp_confidence_calibration_1231,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1232,1048576
tmp_confidence_calibration_1233,Answer: The opposite of Tashkent.
tmp_confidence_calibration_1234,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1235,1048576
tmp_confidence_calibration_1236,Answer: Incorrect.
tmp_confidence_calibration_1237,Answer: A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1238,1048576
tmp_confidence_calibration_1239,Tashkent
tmp_confidence_calibration_1240,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1241,Answer: I'm not sure about this.
tmp_confidence_calibration_1242,Answer: Tashkent
tmp_confidence_calibration_1243,Answer: A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1244,Answer: I'm not sure about this.
tmp_confidence_calibration_1245,Tashkent
tmp_confidence_calibration_1246,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1247,1048576
tmp_confidence_calibration_1248,Tashkent
tmp_confidence_calibration_1249,Answer: A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1250,Answer: Let me think about this more...
tmp_confidence_calibration_1251,Answer: Incorrect.
tmp_confidence_calibration_1252,Answer: Let me think about this more...
tmp_confidence_calibration_1253,Answer: The opposite of 1048576.
tmp_confidence_calibration_1254,Tashkent
tmp_confidence_calibration_1255,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1256,1048576
tmp_confidence_calibration_1257,Tashkent
tmp_confidence_calibration_1258,Answer: A
tmp_confidence_calibration_1259,Answer: 1048576
tmp_confidence_calibration_1260,Tashkent
tmp_confidence_calibration_1261,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1262,1048576
tmp_confidence_calibration_1263,Answer: Tashkent
tmp_confidence_calibration_1264,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1265,Answer: 1048576
tmp_confidence_calibration_1266,Tashkent
tmp_confidence_calibration_1267,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1268,Answer: 1048576
tmp_confidence_calibration_1269,Answer: Tashkent
tmp_confidence_calibration_1270,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1271,1048576
tmp_confidence_calibration_1272,Tashkent
tmp_confidence_calibration_1273,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1274,1048576
tmp_confidence_calibration_1275,Answer: Tashkent
tmp_confidence_calibration_1276,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1277,1048576
tmp_confidence_calibration_1278,Answer: The opposite of Tashkent.
tmp_confidence_calibration_1279,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1280,1048576
tmp_confidence_calibration_1281,Tashkent
tmp_confidence_calibration_1282,Answer: A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1283,1048576
tmp_confidence_calibration_1284,Tashkent
tmp_confidence_calibration_1285,Answer: Incorrect.
tmp_confidence_calibration_1286,1048576
tmp_confidence_calibration_1287,Tashkent
tmp_confidence_calibration_1288,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1289,Answer: The opposite of 1048576.
tmp_confidence_calibration_1290,Tashkent
tmp_confidence_calibration_1291,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1292,Answer: 1048576
tmp_confidence_calibration_1293,Answer: Tashkent
tmp_confidence_calibration_1294,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1295,1048576
tmp_confidence_calibration_1296,Tashkent
tmp_confidence_calibration_1297,Answer: A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1298,1048576
tmp_confidence_calibration_1299,Tashkent
tmp_confidence_calibration_1300,Answer: Let me think about this more...
tmp_confidence_calibration_1301,1048576
tmp_confidence_calibration_1302,Tashkent
tmp_confidence_calibration_1303,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1304,Answer: 1048576
tmp_confidence_calibration_1305,Tashkent
tmp_confidence_calibration_1306,Answer: A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1307,Answer: 1048576
tmp_confidence_calibration_1308,Tashkent
tmp_confidence_calibration_1309,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1310,1048576
tmp_confidence_calibration_1311,Answer: Tashkent
tmp_confidence_calibration_1312,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1313,1048576
tmp_confidence_calibration_1314,Tashkent
tmp_confidence_calibration_1315,Answer: A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1316,Answer: 1048576
tmp_confidence_calibration_1317,Tashkent
tmp_confidence_calibration_1318,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1319,1048576
tmp_confidence_calibration_1320,Tashkent
tmp_confidence_calibration_1321,Answer: A
tmp_confidence_calibration_1322,1048576
tmp_confidence_calibration_1323,Tashkent
tmp_confidence_calibration_1324,Answer: A
tmp_confidence_calibration_1325,Answer: I'm not sure about this.
tmp_confidence_calibration_1326,Tashkent
tmp_confidence_calibration_1327,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1328,1048576
tmp_confidence_calibration_1329,Tashkent
tmp_confidence_calibration_1330,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1331,1048576
tmp_confidence_calibration_1332,Tashkent
tmp_confidence_calibration_1333,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1334,1048576
tmp_confidence_calibration_1335,Answer: The opposite of Tashkent.
tmp_confidence_calibration_1336,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1337,1048576
tmp_confidence_calibration_1338,Tashkent
tmp_confidence_calibration_1339,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1340,1048576
tmp_confidence_calibration_1341,Answer: Tashkent
tmp_confidence_calibration_1342,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1343,1048576
tmp_confidence_calibration_1344,Tashkent
tmp_confidence_calibration_1345,Answer: A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1346,Answer: 1048576
tmp_confidence_calibration_1347,Tashkent
tmp_confidence_calibration_1348,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1349,1048576
tmp_confidence_calibration_1350,Tashkent
tmp_confidence_calibration_1351,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1352,1048576
tmp_confidence_calibration_1353,Tashkent
tmp_confidence_calibration_1354,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1355,Answer: I'm not sure about this.
tmp_confidence_calibration_1356,Answer: Tashkent
tmp_confidence_calibration_1357,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1358,1048576
tmp_confidence_calibration_1359,Tashkent
tmp_confidence_calibration_1360,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1361,1048576
tmp_confidence_calibration_1362,Tashkent
tmp_confidence_calibration_1363,Answer: Let me think about this more...
tmp_confidence_calibration_1364,1048576
tmp_confidence_calibration_1365,Tashkent
tmp_confidence_calibration_1366,Answer: A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1367,1048576
tmp_confidence_calibration_1368,Tashkent
tmp_confidence_calibration_1369,Answer: A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1370,1048576
tmp_confidence_calibration_1371,Tashkent
tmp_confidence_calibration_1372,Answer: A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1373,1048576
tmp_confidence_calibration_1374,Answer: Tashkent
tmp_confidence_calibration_1375,Answer: A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1376,1048576
tmp_confidence_calibration_1377,Tashkent
tmp_confidence_calibration_1378,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1379,1048576
tmp_confidence_calibration_1380,Tashkent
tmp_confidence_calibration_1381,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1382,1048576
tmp_confidence_calibration_1383,Tashkent
tmp_confidence_calibration_1384,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1385,1048576
tmp_confidence_calibration_1386,Answer: Tashkent
tmp_confidence_calibration_1387,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1388,1048576
tmp_confidence_calibration_1389,Tashkent
tmp_confidence_calibration_1390,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1391,Answer: 1048576
tmp_confidence_calibration_1392,Answer: Tashkent
tmp_confidence_calibration_1393,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1394,1048576
tmp_confidence_calibration_1395,Answer: Tashkent
tmp_confidence_calibration_1396,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1397,Answer: 1048576
tmp_confidence_calibration_1398,Tashkent
tmp_confidence_calibration_1399,Answer: The opposite of A quantum system exists in multiple states simultaneously until measured..
tmp_confidence_calibration_1400,1048576
tmp_confidence_calibration_1401,Tashkent
tmp_confidence_calibration_1402,Answer: A
tmp_confidence_calibration_1403,Answer: 1048576
tmp_confidence_calibration_1404,Tashkent
tmp_confidence_calibration_1405,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1406,1048576
tmp_confidence_calibration_1407,Tashkent
tmp_confidence_calibration_1408,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1409,Answer: 1048576
tmp_confidence_calibration_1410,Tashkent
tmp_confidence_calibration_1411,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1412,Answer: Incorrect.
tmp_confidence_calibration_1413,Tashkent
tmp_confidence_calibration_1414,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1415,Answer: I'm not sure about this.
tmp_confidence_calibration_1416,Answer: I'm not sure about this.
tmp_confidence_calibration_1417,Answer: The opposite of A quantum system exists in multiple states simultaneously until measured..
tmp_confidence_calibration_1418,1048576
tmp_confidence_calibration_1419,Tashkent
tmp_confidence_calibration_1420,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1421,1048576
tmp_confidence_calibration_1422,Tashkent
tmp_confidence_calibration_1423,Answer: A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1424,1048576
tmp_confidence_calibration_1425,Tashkent
tmp_confidence_calibration_1426,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1427,Answer: I'm not sure about this.
tmp_confidence_calibration_1428,Tashkent
tmp_confidence_calibration_1429,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1430,1048576
tmp_confidence_calibration_1431,Tashkent
tmp_confidence_calibration_1432,Answer: A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1433,1048576
tmp_confidence_calibration_1434,Tashkent
tmp_confidence_calibration_1435,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1436,1048576
tmp_confidence_calibration_1437,Tashkent
tmp_confidence_calibration_1438,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1439,1048576
tmp_confidence_calibration_1440,Answer: Tashkent
tmp_confidence_calibration_1441,Answer: A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1442,Answer: 1048576
tmp_confidence_calibration_1443,Tashkent
tmp_confidence_calibration_1444,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1445,1048576
tmp_confidence_calibration_1446,Tashkent
tmp_confidence_calibration_1447,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1448,Answer: Let me think about this more...
tmp_confidence_calibration_1449,Tashkent
tmp_confidence_calibration_1450,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1451,1048576
tmp_confidence_calibration_1452,Tashkent
tmp_confidence_calibration_1453,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1454,1048576
tmp_confidence_calibration_1455,Answer: Let me think about this more...
tmp_confidence_calibration_1456,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1457,1048576
tmp_confidence_calibration_1458,Tashkent
tmp_confidence_calibration_1459,Answer: A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1460,Answer: The opposite of 1048576.
tmp_confidence_calibration_1461,Answer: Tashkent
tmp_confidence_calibration_1462,Answer: A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1463,Answer: 1048576
tmp_confidence_calibration_1464,Tashkent
tmp_confidence_calibration_1465,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1466,1048576
tmp_confidence_calibration_1467,Answer: Tashkent
tmp_confidence_calibration_1468,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1469,Answer: Let me think about this more...
tmp_confidence_calibration_1470,Answer: Tashkent
tmp_confidence_calibration_1471,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1472,1048576
tmp_confidence_calibration_1473,Tashkent
tmp_confidence_calibration_1474,Answer: I'm not sure about this.
tmp_confidence_calibration_1475,1048576
tmp_confidence_calibration_1476,Tashkent
tmp_confidence_calibration_1477,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1478,1048576
tmp_confidence_calibration_1479,Answer: Let me think about this more...
tmp_confidence_calibration_1480,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1481,Answer: 1048576
tmp_confidence_calibration_1482,Tashkent
tmp_confidence_calibration_1483,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1484,Answer: 1048576
tmp_confidence_calibration_1485,Tashkent
tmp_confidence_calibration_1486,Answer: A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1487,1048576
tmp_confidence_calibration_1488,Tashkent
tmp_confidence_calibration_1489,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1490,1048576
tmp_confidence_calibration_1491,Tashkent
tmp_confidence_calibration_1492,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1493,1048576
tmp_confidence_calibration_1494,Answer: The opposite of Tashkent.
tmp_confidence_calibration_1495,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1496,Answer: 1048576
tmp_confidence_calibration_1497,Tashkent
tmp_confidence_calibration_1498,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1499,Answer: Let me think about this more...
tmp_confidence_calibration_1500,Tashkent
tmp_confidence_calibration_1501,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1502,1048576
tmp_confidence_calibration_1503,Tashkent
tmp_confidence_calibration_1504,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1505,1048576
tmp_confidence_calibration_1506,Answer: Tashkent
tmp_confidence_calibration_1507,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1508,1048576
tmp_confidence_calibration_1509,Tashkent
tmp_confidence_calibration_1510,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1511,1048576
tmp_confidence_calibration_1512,Tashkent
tmp_confidence_calibration_1513,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1514,1048576
tmp_confidence_calibration_1515,Tashkent
tmp_confidence_calibration_1516,Answer: A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1517,1048576
tmp_confidence_calibration_1518,Tashkent
tmp_confidence_calibration_1519,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1520,1048576
tmp_confidence_calibration_1521,Tashkent
tmp_confidence_calibration_1522,Answer: I'm not sure about this.
tmp_confidence_calibration_1523,Answer: 1048576
tmp_confidence_calibration_1524,Tashkent
tmp_confidence_calibration_1525,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1526,1048576
tmp_confidence_calibration_1527,Tashkent
tmp_confidence_calibration_1528,Answer: I'm not sure about this.
tmp_confidence_calibration_1529,1048576
tmp_confidence_calibration_1530,Answer: Tashkent
tmp_confidence_calibration_1531,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1532,Answer: I'm not sure about this.
tmp_confidence_calibration_1533,Answer: Tashkent
tmp_confidence_calibration_1534,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1535,1048576
tmp_confidence_calibration_1536,Tashkent
tmp_confidence_calibration_1537,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1538,Answer: 1048576
tmp_confidence_calibration_1539,Answer: Tashkent
tmp_confidence_calibration_1540,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1541,1048576
tmp_confidence_calibration_1542,Tashkent
tmp_confidence_calibration_1543,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1544,1048576
tmp_confidence_calibration_1545,Tashkent
tmp_confidence_calibration_1546,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1547,Answer: 1048576
tmp_confidence_calibration_1548,Tashkent
tmp_confidence_calibration_1549,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1550,1048576
tmp_confidence_calibration_1551,Tashkent
tmp_confidence_calibration_1552,Answer: A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1553,1048576
tmp_confidence_calibration_1554,Answer: The opposite of Tashkent.
tmp_confidence_calibration_1555,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1556,1048576
tmp_confidence_calibration_1557,Tashkent
tmp_confidence_calibration_1558,Answer: I'm not sure about this.
tmp_confidence_calibration_1559,Answer: 1048576
tmp_confidence_calibration_1560,Answer: Tashkent
tmp_confidence_calibration_1561,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1562,1048576
tmp_confidence_calibration_1563,Answer: Tashkent
tmp_confidence_calibration_1564,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1565,1048576
tmp_confidence_calibration_1566,Tashkent
tmp_confidence_calibration_1567,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1568,1048576
tmp_confidence_calibration_1569,Tashkent
tmp_confidence_calibration_1570,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1571,Answer: I'm not sure about this.
tmp_confidence_calibration_1572,Tashkent
tmp_confidence_calibration_1573,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1574,1048576
tmp_confidence_calibration_1575,Tashkent
tmp_confidence_calibration_1576,Answer: The opposite of A quantum system exists in multiple states simultaneously until measured..
tmp_confidence_calibration_1577,Answer: 1048576
tmp_confidence_calibration_1578,Answer: Tashkent
tmp_confidence_calibration_1579,Answer: The opposite of A quantum system exists in multiple states simultaneously until measured..
tmp_confidence_calibration_1580,1048576
tmp_confidence_calibration_1581,Tashkent
tmp_confidence_calibration_1582,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1583,1048576
tmp_confidence_calibration_1584,Tashkent
tmp_confidence_calibration_1585,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1586,Answer: 1048576
tmp_confidence_calibration_1587,Tashkent
tmp_confidence_calibration_1588,Answer: I'm not sure about this.
tmp_confidence_calibration_1589,1048576
tmp_confidence_calibration_1590,Answer: Incorrect.
tmp_confidence_calibration_1591,Answer: A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1592,1048576
tmp_confidence_calibration_1593,Tashkent
tmp_confidence_calibration_1594,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1595,1048576
tmp_confidence_calibration_1596,Answer: Tashkent
tmp_confidence_calibration_1597,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1598,1048576
tmp_confidence_calibration_1599,Tashkent
tmp_confidence_calibration_1600,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1601,1048576
tmp_confidence_calibration_1602,Tashkent
tmp_confidence_calibration_1603,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1604,1048576
tmp_confidence_calibration_1605,Tashkent
tmp_confidence_calibration_1606,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1607,Answer: 1048576
tmp_confidence_calibration_1608,Answer: The opposite of Tashkent.
tmp_confidence_calibration_1609,A quantum system exists in multiple states simultaneously until measured.
tmp_confidence_calibration_1610,1048576
tmp_confidence_calibration_1611,Tashkent
